"ckan.tests.models.test_harvesting.TestHarvestWafSource.test_harvest_documents_from_waf",8.48065090179443
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_admin_edit_deleted",7.94063687324524
"ckan.tests.functional.test_authz.TestUsage.test_admin_edit_deleted",7.67019414901733
"ckan.tests.models.test_harvesting.TestHarvestingJob.test_harvest_documents_source_guid_contention",5.93383002281189
"ckan.tests.models.test_harvesting.TestHarvestingJob.test_harvest_documents_twice_changed",5.8074049949646
"ckan.tests.models.test_harvesting.TestHarvestingJob.test_harvest_documents",5.56452894210815
"ckan.tests.functional.test_package.TestEdit.test_edit_all_fields",5.39038515090942
"ckan.tests.models.test_harvesting.TestHarvestingJob.test_harvest_documents_twice_unchanged",5.36392498016357
"ckan.tests.functional.test_authz.TestUsage.test_admin_read_deleted",5.30243611335754
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_admin_read_deleted",5.25958895683289
"ckan.tests.functional.test_revision.TestRevisionController.test_list_format_atom",5.21931290626526
"ckan.tests.functional.test_revision.TestRevisionController.test_paginated_list",5.08395409584045
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_search_deleted",4.99164986610413
"ckan.tests.models.test_harvesting.TestHarvestSource.test_write_package",4.97486901283264
"ckan.tests.functional.test_authz.TestUsage.test_search_deleted",4.82498407363892
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_sysadmin_can_edit_anything",4.55105996131897
"ckan.tests.functional.test_authz.TestUsage.test_sysadmin_can_edit_anything",4.4868860244751
"ckan.tests.functional.test_authz.TestUsage.test_03_user_reads",3.91968989372253
"ckan.tests.functional.test_package.TestEdit.test_edit_basic_pkg_by_id",3.85454607009888
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_03_user_reads",3.75943613052368
"ckan.tests.functional.test_package.TestEdit.test_edit_basic",3.72142386436462
"ckan.tests.functional.test_package.TestEdit.test_edit",3.56866812705994
"ckan.tests.functional.test_authz.TestUsage.test_04_user_edits",3.55386090278625
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_04_user_edits",3.51895499229431
"ckan.tests.functional.test_package.TestEdit.test_edit_700_groups_unauthorized",3.35339999198914
"ckan.tests.functional.test_package.TestEdit.test_edit_700_groups_add",3.35196805000305
"ckan.tests.functional.test_package.TestEdit.test_edit_plugin_hook",3.22280716896057
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_package_create_example_page",3.17910289764404
"ckan.tests.functional.api.test_form.TestFormsApi1.test_package_create_example_page",3.10133504867554
"ckan.tests.functional.api.test_form.TestFormsApi2.test_package_create_example_page",3.08593010902405
"ckan.tests.functional.test_package.TestEdit.test_edit_700_groups_remove",3.03249406814575
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_package_edit_example_page",3.02439785003662
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_package_create_example_page",3.01985001564026
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_package_create_example_page",3.01325011253357
"ckan.tests.functional.api.test_form.TestFormsApi2.test_package_edit_example_page",3.01313400268555
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_package_edit_example_page",2.98071122169495
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_package_create_example_page",2.97562313079834
"ckan.tests.functional.api.test_form.TestFormsApi1.test_package_edit_example_page",2.96792197227478
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_package_edit_example_page",2.95798516273499
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_package_edit_example_page",2.89904093742371
"ckan.tests.functional.test_authz.TestUsage.test_sysadmin_can_read_anything",2.7261528968811
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_sysadmin_can_read_anything",2.70250797271729
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_01_visitor_reads",2.19325995445251
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_list",2.12896800041199
"ckan.tests.functional.test_package_gov.TestNew.test_new_existing_name",2.10166501998901
"ckan.tests.functional.test_authz.TestUsage.test_list",2.09928107261658
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_12_visitor_edits_stopped",1.95354819297791
"ckan.tests.functional.test_authz.TestUsage.test_01_visitor_reads",1.95178604125977
"ckan.tests.functional.test_authz.TestUsage.test_12_visitor_edits_stopped",1.82897400856018
"ckan.tests.models.test_changeset.TestChangesetRegister.test_apply",1.81457591056824
"ckan.tests.models.test_changeset.TestChangesetRegister.test_conflict",1.70888805389404
"ckan.tests.functional.test_package_gov.TestNew.test_new_simple",1.64881992340088
"ckan.tests.functional.test_authz.TestUsage.test_13_user_edits_stopped",1.60833311080933
"ckan.tests.functional.test_importer.TestImporter.test_2_import_example_testfile",1.50204992294312
"ckan.tests.functional.test_package.TestEdit.test_redirect_after_edit_using_param",1.4951069355011
"ckan.tests.functional.test_package.TestNew.test_new_all_fields",1.48606705665588
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_13_user_edits_stopped",1.43276786804199
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_10_edit_group",1.40970301628113
"ckan.tests.models.test_changeset.TestChangesetRegister.test_construct_from_revision",1.4029860496521
"ckan.tests.functional.test_package.TestEdit.test_redirect_after_edit_using_config",1.37283706665039
"ckan.tests.functional.api.test_model.TestModelApi1.test_10_edit_pkg_with_download_url",1.33964514732361
"ckan.tests.functional.test_group.TestNew.test_3_new_duplicate",1.31319212913513
"ckan.tests.functional.api.test_model.TestModelApi1.test_06_create_pkg_using_download_url",1.30559301376343
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_02_get_tag_register_ok",1.2825071811676
"ckan.tests.functional.api.test_model.TestModelApi1.test_06_create_group_entity_ok",1.26658582687378
"ckan.tests.functional.test_package.TestNew.test_new_existing_name",1.26411104202271
"ckan.tests.functional.test_package.TestReadOnly.test_search",1.25204205513
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_06_create_group_entity_ok",1.24943804740906
"ckan.tests.functional.test_package_relationships.TestRelationships.test_read_package",1.24089694023132
"ckan.tests.functional.api.test_model.TestModelApi2.test_06_create_group_entity_ok",1.23252201080322
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_11_delete_group",1.21090698242188
"ckan.tests.functional.api.test_model.TestModelApi1.test_10_edit_group",1.20996403694153
"ckan.tests.functional.api.test_model.TestModelApi1.test_11_delete_group",1.19526600837708
"ckan.tests.functional.api.test_model.TestModelApi2.test_10_edit_group",1.18297505378723
"ckan.tests.functional.api.test_model.TestModelApi2.test_06_rate_package",1.15589880943298
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_10_edit_group_name_duplicate",1.14141297340393
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_06_rate_package",1.13152408599854
"ckan.tests.functional.api.test_model.TestModelApi2.test_10_edit_group_name_duplicate",1.13019299507141
"ckan.tests.functional.api.test_model.TestModelApi1.test_02_get_tag_register_ok",1.1271960735321
"ckan.tests.misc.test_stats.TestStats.test_most_edited",1.1264271736145
"ckan.tests.test_wsgi_ckanclient.TestWsgiCkanClient.test_404",1.11347603797913
"ckan.tests.functional.api.test_model.TestModelApi1.test_05_get_group_entity_not_found",1.10671806335449
"ckan.tests.functional.api.test_model.TestModelApi1.test_06_rate_package",1.10486912727356
"ckan.tests.functional.api.test_model.TestModelApi2.test_11_delete_group",1.10174202919006
"ckan.tests.functional.api.test_model.TestModelApi2.test_02_get_group_register_ok",1.09945678710938
"ckan.tests.functional.api.test_model.TestModelApi1.test_10_edit_group_name_duplicate",1.0983510017395
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_sysadmin_can_search_anything",1.09467196464539
"ckan.tests.functional.api.test_model.TestModelApi1.test_14_get_revision",1.08994793891907
"ckan.tests.functional.test_authz.TestUsage.test_sysadmin_can_search_anything",1.08771300315857
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_15_get_changeset_404",1.07617902755737
"ckan.tests.functional.api.test_model.TestModelApi2.test_04_get_group",1.07292795181274
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_14_get_revision",1.07129216194153
"ckan.tests.functional.api.test_model.TestModelApi1.test_04_get_group",1.05841684341431
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_15_list_changesets",1.05469179153442
"ckan.tests.functional.api.test_model.TestModelApi2.test_05_get_group_entity_not_found",1.04994583129883
"ckan.tests.functional.api.test_model.TestModelApi1.test_04_get_tag",1.04530906677246
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_06_rate_package_out_of_range",1.04065585136414
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_15_get_changeset",1.03377819061279
"ckan.tests.functional.api.test_model.TestModelApi2.test_14_list_revisions",1.03062701225281
"ckan.tests.functional.api.test_model.TestModelApi2.test_14_get_revision",1.02446389198303
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_05_get_group_entity_not_found",1.01434111595154
"ckan.tests.functional.api.test_model.TestModelApi2.test_04_get_tag",1.01105904579163
"ckan.tests.functional.api.test_model.TestModelApi1.test_15_get_changeset_404",1.0102550983429
"ckan.tests.functional.test_package.TestEdit.test_edit_2_tags_and_groups",1.01012301445007
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_12_get_group_404",1.00548911094666
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDown.test_send_get_record_by_id",1.00343704223633
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDown.test_get_records",1.00341701507568
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDown.test_send_get_records",1.00325202941895
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDown.test_get_identifiers",1.0032320022583
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDown.test_send_get_capabilities",1.00302290916443
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDown.test_extract_identifiers",1.00296688079834
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDown.test_assert_capabilities",1.00296401977539
"ckan.tests.lib.test_cswclient.TestGeoNetworkClientSiteDown.test_get_record_by_id",1.0026650428772
"ckan.tests.functional.api.test_model.TestModelApi1.test_05_get_tag_entity_not_found",1.00012397766113
"ckan.tests.functional.api.test_model.TestModelApi2.test_06_rate_package_out_of_range",0.999101161956787
"ckan.tests.functional.api.test_model.TestModelApi1.test_13_delete_group_404",0.993768930435181
"ckan.tests.functional.api.test_model.TestModelApi1.test_14_list_revisions",0.992031097412109
"ckan.tests.functional.test_package.TestNew.test_new_without_resource",0.987090826034546
"ckan.tests.functional.api.test_model.TestModelApi2.test_15_get_changeset",0.974063873291016
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_02_get_group_register_ok",0.973034858703613
"ckan.tests.functional.test_package.TestNew.test_redirect_after_new_using_param",0.972880125045776
"ckan.tests.functional.api.test_model.TestModelApi2.test_16_list_licenses",0.972389936447144
"ckan.tests.functional.api.test_model.TestModelApiUnversioned.test_14_list_revisions",0.971446990966797
